customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
710061783,49,male,married,graduate,1,self-employed,55952.0,middle,$40k - $60k,tier 3,west,affluent,40,dsa,lending,6,current,blue,6519.92,0,0,86,1,2954.0,4124.0,26.64,4,376.42,6,17,4,7,41,4517.0,59,0.895,0.439,14973.0,0,1,0,1,0,0,0,0,0,0,0,14973.0,3254.0,0.0,0,2,0.0,0.0,0,45.6,0,14,9,0.824,7,1,1.0,1,54.0,1,0.263,3,12,1,2,4,1,0,0,2.6,-27,1,0,2,1,0,0,281,0,high,negative,5462,0.0,0.09,8822.0,23,0.0,56.1
716225433,60,male,single,uneducated,1,salaried,114541.0,upper-middle,$80k - $120k,tier 2,north,hni,51,mobile app,investment,6,savings,blue,36209.37875,0,2,73,1,16316.0,16402.0,9.39,5,258.58,7,12,9,7,109,3103.0,65,0.985,0.625,23898.375,2517,1,1,1,1,0,1,0,0,0,1,24585.75,2268.0,0.095,0,1,53728.0,2257.0,0,26.0,0,20,12,0.8,13,1,3.95,0,47.5,1,0.348,1,11,0,5,4,8,0,0,2.7,100,6,0,3,0,1,1,9,0,low,positive,12231,0.042,0.086,47208.0,32,0.2365,41.1
788327358,61,male,single,graduate,1,business owner,73341.0,middle,unknown,tier 3,south,hni,54,dsa,premium,1,savings,blue,25479.18,0,1,95,1,9098.0,7792.0,12.66,8,703.33,6,16,12,7,51,8440.0,102,0.801,0.7,6973.0,2097,0,0,1,0,0,0,0,1,0,1,9070.0,4944.625,0.231,1,1,0.0,0.0,0,55.0,0,16,8,0.854,12,1,3.95,1,63.0,1,0.401,1,1,0,3,3,6,0,0,2.6,28,8,0,2,0,1,0,14,0,medium,positive,6699,0.196,0.279,27244.0,24,0.0,52.4
714847983,48,male,single,unknown,3,homemaker,75650.0,middle,$80k - $120k,tier 3,south,hni,36,online,savings only,3,savings,blue,24438.66,1,2,12,1,19938.0,16879.0,-12.1,6,351.67,8,11,9,9,132,4220.0,79,0.716,0.612,512.0,2201,1,0,1,1,0,0,1,1,1,1,2713.0,2323.0,0.811,1,1,67529.0,2995.0,1,17.4,0,17,11,0.784,9,0,3.95,0,47.4,1,0.569,1,1,0,1,2,5,1,0,3.9,49,5,1,1,0,1,1,1,0,medium,neutral,4548,0.723,0.59,61152.0,28,0.4751,39.7
720031908,55,male,married,doctorate,2,self-employed,73698.0,middle,$60k - $80k,tier 2,north,affluent,36,referral,multi-product,5,savings,blue,22591.73,1,0,15,1,24460.0,33139.0,-10.25,6,360.5,8,17,6,5,33,4326.0,74,0.791,0.721,4370.0,0,1,0,1,0,0,1,1,1,1,1,4370.0,1786.0,0.0,1,1,28259.0,1273.0,0,28.9,0,21,16,0.778,12,0,3.95,1,58.4,1,0.345,0,0,0,2,1,4,2,0,2.8,40,1,0,3,0,0,0,114,0,not aware,positive,6796,0.067,0.148,77160.0,37,0.2073,52.9
713700258,55,female,married,post-graduate,1,salaried,51347.0,middle,unknown,tier 2,east,affluent,42,dsa,multi-product,1,savings,blue,21474.2,0,2,3,0,21138.0,27273.0,-14.05,6,387.0,6,11,3,6,109,4644.0,79,0.81,0.612,1057.0,1896,1,0,1,0,1,1,0,0,0,0,2953.0,3101.0,0.642,1,0,37936.0,848.0,0,7.6,0,21,8,0.769,3,1,4.5,1,58.3,1,0.53,1,2,0,2,3,0,3,0,3.3,75,6,1,1,1,0,0,36,0,low,neutral,4012,0.639,0.619,67421.0,29,0.1982,59.4
721265883,26,male,single,graduate,1,business owner,18000.0,low,less than $40k,tier 2,north,affluent,13,branch,lending,3,salary,blue,2195.8,1,0,16,1,4948.0,4244.0,4.11,3,209.17,4,17,5,4,91,2510.0,44,0.607,0.294,660.0,1514,0,1,1,0,0,0,1,1,1,0,2174.0,1880.0,0.696,1,3,0.0,0.0,0,55.5,0,18,16,0.867,10,1,3.3,1,60.2,1,0.223,1,2,0,5,2,5,0,0,2.7,70,4,1,3,2,0,0,30,0,not aware,positive,1220,0.623,0.593,14898.0,34,0.0,59.3
715321008,39,male,married,unknown,2,self-employed,148111.625,high,$120k +,tier 2,north,hni,36,branch,multi-product,6,salary,blue,13060.99,0,1,14,1,2259.0,2948.0,19.28,5,655.5,2,11,8,3,91,7866.0,63,1.052,0.75,23898.375,2517,1,1,1,1,0,0,0,1,1,1,24585.75,3363.0,0.073,1,4,162962.0,6601.0,6,58.8,0,9,5,0.917,11,2,3.95,0,51.6,1,0.071,4,11,2,1,3,0,6,1,2.0,-39,5,0,4,3,0,0,122,1,medium,neutral,14301,0.153,0.072,6466.0,14,0.4985,36.4
717831783,58,female,married,uneducated,2,retired,31157.0,lower-middle,less than $40k,tier 3,south,affluent,45,referral,multi-product,3,savings,blue,9956.54,0,2,14,1,4773.0,4008.0,13.44,3,114.25,5,16,9,8,90,1371.0,38,0.615,0.407,406.0,1536,1,0,1,1,0,0,1,0,1,0,1942.0,625.0,0.791,1,2,84444.0,3851.0,0,29.0,0,25,9,0.868,11,1,4.1,1,64.7,1,0.626,1,4,0,3,4,5,1,0,5.0,50,6,1,2,1,0,0,12,1,high,neutral,2744,0.736,0.728,14092.0,34,1.4832,63.7
711480108,37,male,married,high school,4,salaried,64732.0,middle,$60k - $80k,tier 1,east,affluent,24,online,premium,3,savings,blue,11953.93,0,0,6,1,39576.25,40967.375,14.95,3,157.33,9,17,10,10,49,1888.0,43,0.879,0.433,3190.0,2145,1,0,1,1,0,0,1,0,1,0,5335.0,903.0,0.402,1,0,38578.0,1767.0,0,53.2,0,12,18,0.804,23,0,3.95,1,55.0,1,0.475,1,1,0,3,4,1,1,0,3.6,42,8,1,5,0,0,0,41,0,medium,neutral,4576,0.37,0.434,207653.0,30,0.3276,50.5
797638383,49,female,married,high school,4,salaried,41599.0,lower-middle,less than $40k,tier 3,central,affluent,43,referral,investment,4,savings,blue,10219.95,0,2,2,1,15133.0,14401.0,-7.97,6,296.75,2,13,11,8,119,3561.0,73,0.576,0.622,2836.0,2016,0,0,1,0,0,1,0,0,1,0,4852.0,1896.0,0.415,1,0,112271.0,3449.0,0,24.2,1,18,12,0.941,31,1,3.2,1,65.6,1,0.56,2,5,0,1,2,7,2,0,4.4,51,3,0,2,3,0,0,1,0,medium,positive,4315,0.44,0.323,45465.0,30,0.9949,60.2
709950858,45,male,single,college,5,salaried,87703.0,upper-middle,$80k - $120k,tier 2,central,affluent,35,branch,lending,4,current,blue,15816.73,1,2,4,1,8185.0,11084.0,2.42,5,288.17,11,18,8,5,70,3458.0,71,0.751,0.651,23898.375,2301,1,1,1,1,1,0,1,0,0,0,24585.75,2569.0,0.068,1,3,58219.0,2016.0,0,31.4,0,21,11,0.738,24,1,3.95,1,58.1,1,0.891,1,4,0,6,1,3,1,0,2.3,25,1,0,4,1,0,0,24,0,not aware,neutral,6541,0.07,0.014,24644.0,32,0.2758,55.8
717060858,31,male,married,graduate,0,salaried,30250.0,lower-middle,less than $40k,tier 2,east,affluent,36,online,premium,3,savings,blue,3629.06,0,0,86,0,4123.0,5391.0,26.69,5,676.92,4,11,6,6,82,8123.0,71,0.934,0.732,4394.0,2517,1,0,1,1,0,0,0,0,1,0,6911.0,4030.0,0.364,0,3,26616.0,931.0,1,41.5,0,16,8,0.852,40,2,3.4,0,50.0,1,0.231,2,1,0,0,3,0,5,0,3.5,56,10,0,0,0,1,0,41,1,high,neutral,2623,0.244,0.313,12339.0,24,0.3693,43.0
716045508,40,female,single,unknown,2,student,25249.0,low,less than $40k,tier 1,north,mass,36,referral,premium,2,savings,blue,9037.82,1,0,81,0,13330.0,10026.0,5.28,7,663.58,9,12,6,4,63,7963.0,85,0.775,0.574,2515.0,1054,1,0,1,1,0,0,1,1,1,0,3569.0,3747.0,0.295,1,2,10429.0,319.0,0,19.5,0,21,5,0.71,11,1,3.95,1,57.6,1,0.223,0,0,0,4,3,0,3,0,2.2,68,4,0,2,1,0,0,22,0,medium,neutral,2000,0.254,0.287,39625.0,26,0.1516,52.8
787482033,60,male,divorced,high school,1,retired,93551.0,upper-middle,$80k - $120k,tier 2,west,hni,48,online,savings only,1,savings,blue,24218.44,0,0,19,1,5868.0,4230.0,14.73,2,187.58,4,12,5,2,157,2251.0,27,0.645,0.227,23898.375,0,1,1,1,0,0,1,0,1,1,1,24585.75,1534.0,0.0,1,2,18963.0,609.0,1,55.5,0,18,8,0.826,17,3,2.6,1,59.4,1,0.324,1,21,0,1,3,0,1,0,3.8,32,2,0,2,1,0,0,214,1,high,negative,7633,0.053,0.113,18101.0,26,0.0781,59.1
719601708,45,male,single,college,3,salaried,77687.0,middle,$60k - $80k,tier 1,central,affluent,35,dsa,savings only,1,current,blue,16384.53,0,3,33,0,21715.0,26708.0,14.36,5,421.0,5,17,10,8,34,5052.0,61,0.661,0.694,9600.0,1099,1,0,1,0,1,0,1,0,0,0,10699.0,2466.0,0.103,1,0,40402.0,1597.0,0,32.7,0,13,10,0.875,14,0,4.9,1,61.1,1,0.693,1,4,0,3,2,0,0,0,3.4,45,7,2,4,3,0,0,58,0,high,positive,7907,0.09,0.032,68078.0,23,0.2467,50.4
717683583,39,male,single,high school,3,salaried,67859.0,middle,$60k - $80k,tier 2,north,mass,36,mobile app,savings only,4,current,blue,12300.62,1,0,11,1,13512.0,10123.0,-11.97,2,115.67,11,15,12,6,87,1388.0,27,0.534,0.929,5238.0,1691,1,1,1,0,1,1,1,0,0,0,6929.0,990.0,0.244,1,0,114544.0,4313.0,0,59.0,1,23,10,0.75,8,1,4.2,0,52.0,1,0.269,2,11,0,3,3,6,3,0,2.9,60,3,0,2,2,0,0,33,0,low,positive,5306,0.282,0.339,38377.0,33,0.7627,40.0
813905508,57,female,single,uneducated,3,self-employed,18000.0,low,less than $40k,tier 1,central,mass,52,online,lending,4,current,blue,8701.44,0,3,172,0,11347.0,9766.0,3.12,6,311.25,6,13,6,7,107,3735.0,73,0.63,0.659,814.0,1188,1,1,1,0,0,0,0,1,0,0,2002.0,2102.0,0.593,1,0,0.0,0.0,0,35.1,0,20,10,0.812,8,1,3.95,1,60.2,1,0.831,2,6,0,2,3,0,0,0,3.8,32,3,0,2,1,0,0,7,0,not aware,neutral,1174,0.529,0.455,33817.0,30,0.0,57.2
769985883,45,male,single,graduate,2,business owner,89107.0,upper-middle,$80k - $120k,tier 2,north,hni,39,mobile app,savings only,6,salary,blue,34063.09,0,0,66,1,6485.0,8415.0,14.76,5,295.75,2,18,14,6,92,3549.0,65,0.635,0.444,1613.0,0,1,0,1,0,0,0,0,0,0,1,1613.0,1694.0,0.0,1,0,0.0,0.0,0,75.4,0,10,10,0.95,19,0,2.5,0,49.5,1,0.174,3,1,0,3,3,4,2,0,2.9,31,5,0,0,0,0,0,296,0,low,negative,6795,0.0,0.038,19422.0,20,0.0,40.1
718927533,45,male,single,graduate,3,salaried,112553.0,upper-middle,$80k - $120k,tier 1,east,hni,32,mobile app,lending,5,salary,blue,23491.55,1,2,26,1,4730.0,5004.0,6.43,3,126.0,9,15,7,8,62,1512.0,42,0.912,0.909,21970.0,2517,1,0,1,0,1,0,0,1,1,0,24487.0,814.0,0.103,1,2,79298.0,2731.0,2,29.8,0,23,9,0.769,24,0,3.95,1,60.4,1,0.563,1,10,0,4,2,6,1,0,3.8,-4,5,0,1,0,0,0,15,0,medium,positive,11750,0.08,0.031,14631.0,32,0.2912,56.7
784868958,56,female,married,high school,1,business owner,68153.0,middle,unknown,tier 3,south,affluent,49,branch,multi-product,1,current,blue,30779.93,1,2,129,0,15546.0,20045.0,4.21,11,706.46,8,18,11,10,68,8477.625,138,0.8,0.792,15025.0,2517,0,0,1,0,0,0,0,0,0,0,17542.0,4944.625,0.143,1,0,0.0,0.0,0,58.2,0,21,10,0.83,11,1,3.9,1,66.9,1,0.328,1,13,0,3,1,0,0,0,5.0,19,1,0,1,1,1,1,24,0,low,positive,6013,0.066,0.159,46430.0,31,0.0,58.8
787539333,48,male,married,graduate,4,salaried,70165.0,middle,$60k - $80k,tier 2,south,affluent,37,dsa,multi-product,1,savings,blue,21293.33,0,2,33,1,21409.0,17367.0,7.83,7,664.42,4,14,9,8,82,7973.0,88,0.838,0.692,4781.0,2517,1,1,1,0,0,0,1,0,0,0,7298.0,4944.625,0.345,0,0,0.0,0.0,0,49.1,0,17,12,0.886,9,0,3.95,1,64.6,1,0.206,2,2,0,5,3,4,1,0,5.0,4,2,0,4,3,0,0,30,0,low,positive,5875,0.294,0.321,67391.0,29,0.0,53.1
789871233,49,male,married,high school,3,salaried,86049.0,upper-middle,$80k - $120k,tier 3,south,hni,39,mobile app,lending,5,current,blue,20068.39,0,2,3,1,4777.0,4890.0,-14.18,6,359.67,10,17,10,8,103,4316.0,78,0.6,0.529,1019.0,1342,1,1,1,0,0,0,1,1,1,0,2361.0,2158.0,0.568,1,1,0.0,0.0,0,11.3,0,17,12,0.778,6,2,2.7,0,46.9,1,0.145,0,0,0,5,2,2,1,0,4.5,72,5,1,2,0,0,0,1,0,low,positive,6247,0.489,0.533,13987.0,29,0.0,45.4
826061508,49,female,unknown,uneducated,4,salaried,24334.0,low,less than $40k,tier 3,central,hni,45,branch,multi-product,1,savings,blue,9584.84,1,3,45,1,7944.0,10442.0,11.12,8,706.46,8,15,14,3,114,8477.625,102,0.847,0.672,3930.0,2045,1,1,1,1,0,1,1,1,0,1,5975.0,4944.625,0.342,1,1,114736.0,3651.0,1,14.1,0,15,8,0.8,23,2,3.95,1,57.7,1,0.363,1,8,0,4,1,3,4,0,3.3,36,2,0,1,2,0,0,1,0,not aware,positive,1894,0.339,0.368,23715.0,23,1.8004,54.9
716354883,59,female,unknown,graduate,0,homemaker,58486.0,middle,unknown,tier 3,north,mass,49,branch,lending,2,savings,blue,10199.55,1,0,87,0,5155.0,6859.0,4.24,4,254.0,4,10,4,4,91,3048.0,53,0.899,0.656,9076.0,0,0,0,1,1,0,1,0,0,0,1,9076.0,2109.0,0.0,0,1,45093.0,1004.0,3,53.1,0,9,3,0.818,79,1,3.95,0,43.5,1,0.157,1,60,0,2,2,0,1,0,4.1,6,6,0,1,0,1,0,18,0,medium,neutral,4821,0.0,0.073,15244.0,12,0.206,33.0
717678408,61,female,married,doctorate,1,salaried,47822.0,lower-middle,$40k - $60k,tier 2,north,mass,47,online,multi-product,4,savings,blue,17235.47,1,0,4,0,13882.0,18526.0,11.43,4,172.17,4,20,11,7,71,2066.0,51,0.681,0.457,6116.0,2517,1,1,1,0,0,0,1,0,1,0,8633.0,1502.0,0.292,1,0,0.0,0.0,0,28.7,0,18,11,0.905,3,2,3.95,1,67.4,1,0.735,0,0,0,4,4,0,2,0,3.7,27,1,0,1,0,1,1,2,0,not aware,positive,3735,0.313,0.22,40198.0,29,0.0,60.6
715341858,54,male,married,graduate,2,salaried,82997.0,upper-middle,$80k - $120k,tier 1,east,hni,46,dsa,savings only,6,current,blue,33688.0,1,2,69,1,7989.0,6284.0,-4.18,4,114.75,6,13,5,5,77,1377.0,49,0.939,0.69,693.0,1289,1,0,1,0,0,0,0,0,0,1,1982.0,599.0,0.65,1,1,0.0,0.0,0,23.9,0,25,6,0.793,10,2,3.95,1,64.8,1,0.468,1,11,0,3,3,6,0,0,2.8,-6,4,0,2,1,0,0,48,0,not aware,negative,5721,0.596,0.695,24138.0,31,0.0,65.0
713003358,40,male,single,graduate,3,student,103011.0,upper-middle,$80k - $120k,tier 2,west,hni,30,branch,savings only,2,current,blue,9748.38,0,1,173,1,2054.0,2353.0,-2.35,3,415.25,2,15,8,7,68,4983.0,40,1.017,0.379,23898.375,159,1,0,1,0,0,0,0,1,1,0,24585.75,3237.0,0.005,0,3,0.0,0.0,0,16.6,0,5,6,0.938,27,1,3.95,0,44.5,1,0.069,1,5,0,0,2,2,1,0,2.1,9,2,0,1,0,1,1,138,1,high,neutral,9575,0.01,0.117,6090.0,11,0.0,33.3
713374533,52,female,single,unknown,1,salaried,50514.0,middle,$40k - $60k,tier 2,north,affluent,43,mobile app,savings only,4,current,blue,12754.27,1,2,28,1,18714.0,22385.0,4.77,7,326.08,3,15,9,5,64,3913.0,90,0.584,0.731,899.0,1082,1,0,1,1,0,0,0,0,0,0,1981.0,2080.0,0.546,1,0,189284.375,9703.0,0,44.8,1,17,4,0.906,22,0,3.95,1,61.0,1,0.572,1,4,0,3,2,9,4,0,5.0,92,5,1,0,0,0,0,57,1,high,neutral,4272,0.47,0.469,54652.0,21,2.305,58.2
709985133,33,female,divorced,graduate,2,self-employed,21500.0,low,less than $40k,tier 2,north,mass,24,referral,savings only,3,salary,blue,2694.87,1,1,26,0,17500.0,13331.0,-10.96,3,216.92,4,16,6,3,44,2603.0,47,0.754,1.043,4507.0,2296,0,0,1,0,0,0,0,0,1,0,6803.0,1676.0,0.337,1,1,0.0,0.0,0,12.2,0,23,10,0.862,8,1,4.3,1,68.2,1,0.357,0,0,0,2,2,0,1,0,3.0,0,7,1,2,1,0,0,144,0,not aware,positive,1582,0.332,0.311,51712.0,33,0.0,64.3
771204108,36,female,single,uneducated,2,salaried,83468.0,upper-middle,unknown,tier 1,east,mass,23,dsa,lending,3,salary,blue,9525.36,1,0,37,1,39576.25,40967.375,-14.48,5,324.67,7,21,7,4,41,3896.0,67,0.867,0.718,775.0,1179,1,0,1,1,1,0,1,0,1,0,1954.0,2052.0,0.603,0,1,45141.0,1525.0,0,19.6,0,19,5,0.821,25,2,3.95,1,62.1,1,0.594,2,1,0,2,0,4,1,0,4.1,47,4,1,2,1,0,0,26,0,not aware,positive,8131,0.551,0.509,131638.0,24,0.2192,53.5
713758758,48,male,married,high school,2,salaried,28620.0,low,less than $40k,tier 2,south,affluent,36,dsa,lending,2,current,silver,8399.97,0,2,8,1,5509.0,4670.0,-5.16,9,706.46,5,14,6,7,88,8477.625,109,0.776,0.817,12064.0,2517,1,0,1,1,1,0,0,1,1,0,14581.0,4944.625,0.173,1,1,13625.0,292.0,2,48.4,1,18,9,0.844,17,0,3.95,1,63.0,1,0.419,0,0,0,4,2,8,1,0,4.5,92,1,0,1,1,0,0,81,1,low,positive,2412,0.209,0.007,16622.0,27,0.1224,56.0
709453833,48,female,single,graduate,4,salaried,76564.0,middle,unknown,tier 1,central,affluent,40,branch,multi-product,3,current,blue,30468.97,1,1,10,0,8815.0,9949.0,4.08,5,352.25,13,14,15,9,71,4227.0,67,0.915,0.634,10305.0,859,1,0,1,0,0,0,1,1,0,0,11164.0,2654.0,0.077,1,1,0.0,0.0,0,48.5,0,21,9,0.745,11,1,3.95,0,47.9,1,0.654,1,1,0,2,2,0,0,0,3.7,27,8,1,4,2,0,0,21,0,high,negative,7141,0.078,0.119,27512.0,30,0.0,38.3
